,tweet,sentiment
2760,wake%20up%20remember%20i%20be%20a%20powerless%20speck%20of%20dust%20in%20an%20uncontrollable%20world%20go%20back%20to%20bed,positive
2761,obsess%20over%20a%20problem%20that%20do%20not%20exist,negative
2762,sorry%20but%20i%20do%20not%20want%20to%20do%20what%20be%20good%20for%20me,positive
2763,my%20attitude%20be%20good%20for%20two%20minutes,positive
2764,i%20want%20sex%20and%20to%20be%20alone,negative
2765,it%20be%20nice%20to%20see%20your%20personality%20be%20still%20fake%20and%20bore,positive
2766,not%20have%20a%20crush%20on%20anyone%20be%20go%20to%20kill%20me,negative
2767,i%20be%20not%20good%20enough%20for%20me,positive
2768,no%20of%20course%20i%20be%20not%20go%20to%20relax%20and%20enjoy%20life,positive
2769,hobbies%20feel%20guilty%20for%20things%20that%20be%20not%20my%20fault,positive
2770,fuck%20yeah%20i%20confuse%20love%20with%20attraction,positive
2771,on%20some%20level%20i%20must%20actually%20enjoy%20imagine%20the%20worst%20possible%20outcome,positive
2772,i%20want%20to%20be%20more%20at%20peace%20with%20myself%20but%20also%20more%20hot,positive
2773,i%20be%20annoy%20about%20something%20but%20i%20forget%20what%20it%20be,negative
2774,be%20reject%20be%20goth,negative
2775,do%20you%20know%20this%20account%20belong%20to%20a%20writer%20a%20human%20a%20human%20w%20feel%20a%20human%20w%20feel%20she%20tweet%20to%20avoid%20feel%20the%20writer%20have%20a%20new%20book%20come%20out%20in%20feb%20call%20milk%20feed%20if%20you%20like%20these%20tweet%20amp%20want%20to%20support%20the%20human%20preorder%20it,positive
2776,oprah%20like%20milk%20feed,positive
2777,one%20book%20that%20be%20not%20on%20here%20that%20be%20hotttt%20be%20brontez%20purnells%20100%20boyfriends%20out%20in%20feb,positive
2778,ok%20so%20this%20list%20have%20a%20lot%20of%20good%20shit%20girlhood%20by%20love%20amp%20other%20poems%20by%20and%20i%20do%20not%20know%20that%20amp%20have%20new%20book%20also%20me,positive
2779,my%20wound%20child%20feel%20like%20your%20wound%20child%20be%20talk%20shit%20about%20her,negative
2780,shhhhh%20i%20be%20heal%20my%20wound%20child,negative
2781,whisper%20during%20sex%20i%20be%20go%20back%20to%20therapy,positive
2782,go%20to%20have%20to%20start%20social%20distance%20on%20text%20too,negative
2783,love%20conquer%20all%20except%20unrequited%20love,positive
2784,no%20i%20cannot%20stop%20apologize%20for%20my%20existence,positive
2785,remember%20when%20i%20think%20i%20know%20you%20but%20i%20do%20not%20know%20you%20at%20all,positive
2786,high%20on%20loneliness,negative
2787,want%20to%20lay%20on%20a%20bathroom%20floor%20with%20you,positive
2788,i%20need%20to%20warn%20you%20that%20i%20be%20go%20to%20be%20a%20disappointment,negative
2789,peace%20love%20and%20sadness,positive
2790,i%20feel%20empty%20and%20insecure%20dot%20com,negative
2791,on%20a%20scale%20of%20110%20how%20big%20of%20a%20loser%20do%20you%20think%20i%20be%20me%20flirt,positive
2792,i%20feel%20like%20everyone%20be%20cosplaying%20life,positive
2793,sad%20today,negative
2794,do%20not%20get%20a%20text%20within%20five%20second%20it%20be%20all%20over%20for%20me,positive
2795,i%20have%20all%20the%20wrong%20clothe%20body%20and%20mind,negative
2796,i%20do%20not%20remember%20ask%20to%20live%20in%20this%20dimension,negative
2797,happiness%20be%20cancel,positive
2798,i%20fall%20in%20love%20every%20five%20second,negative
2799,i%20consider%20not%20take%20your%20advice%20a%20personal%20success,positive
2800,some%20people%20believe%20in%20themselves%20so%20much%20it%20be%20terrify,positive
2801,never%20be%20enough%20be%20a%20lifes%20work,positive
2802,that%20which%20do%20not%20kill%20you%20but%20make%20you%20project%20your%20insecurities%20on%20everything,negative
2803,no%20i%20do%20not%20have%20any%20fun%20weekend%20plan,positive
2804,felt%20a%20feel%20so%20now%20i%20have%20to%20tweet,positive
2805,i%20should%20be%20back%20in%20therapy%20but%20i%20be%20tweet%20instead,negative
2806,pre%20order%20my%20new%20book%20buttheads,positive
2807,me%20the%20team%20of%20people%20judge%20me%20in%20my%20head%201%20household,negative
2808,awake%20when%20i%20be%20suppose%20to%20be%20sleep%20asleep%20when%20i%20be%20suppose%20to%20be%20awake,positive
2809,oops%20totally%20do%20not%20mean%20to%20be%20emotionally%20honest,negative
2810,you%20want%20it,positive
2811,so%20not%20in%20the%20mood%20to%20stop%20lie%20to%20myself,negative
2812,i%20love%20give%20up,positive
2813,i%20will%20always%20be%20here%20for%20you%20in%20a%20distract%20way,negative
2814,that%20emptiness%20look%20cute%20on%20you,negative
2815,memories%20be%20try%20to%20kill%20me,positive
2816,powerpoint%20presentation%20of%20my%20insecurities,positive
2817,without%20download%20new%20pics%20what%20be%20it%20like%20date%20you,positive
2818,i%20be%20fine%20𝗧𝗵𝗶𝘀%20𝗰𝗹𝗮𝗶𝗺%20𝗶𝘀%20𝗱𝗶𝘀𝗽𝘂𝘁𝗲𝗱,positive
2819,feel%20like%20i%20be%20wear%20a%20trash%20bag%20of%20anxiety,negative
2820,watch%20myself%20fuck%20up%20in%20slow%20motion,negative
2821,i%20have%20a%20headache%20from%20life%20be%20really%20long,positive
2822,felt%20a%20feel%20and%20repress%20it%20in%20under%20one%20second,negative
2823,her%20life%20have%20become%20a%20nap%20punctuate%20by%20internet,positive
2824,if%20you%20need%20me%20i%20will%20be%20eat%20alone%20in%20my%20car,positive
2825,every%20time%20i%20get%20out%20of%20bed%20be%20a%20disaster,negative
2826,okay%20you%20be%20hot%20we%20get%20it,positive
2827,wish%20it%20be%20me%20ignore%20you,negative
2828,make%20emotional%20progress%20throw%20it%20in%20the%20trash,positive
2829,sorry%20for%20be%20a%20person,negative
2830,i%20be%20do%20be%20afraid%20i%20say%20and%20be%20still%20afraid,negative
2831,i%20be%20do%20with%20this%20bullshit%20i%20say%20and%20then%20keep%20do%20it,negative
2832,i%20be%20only%20interest%20in%20go%20back%20to%20sleep,positive
2833,brb%20misdirect%20my%20anger%20inwardly,negative
2834,hi%20i%20know%20you%20do%20not%20know%20i%20exist%20but%20i%20feel%20like%20you%20hate%20me,negative
2835,be%20it%20appropriate%20to%20ask%20someone%20why%20they%20do%20not%20like%20you%20when%20they%20do%20not%20even%20know%20you%20exist,positive
2836,hi%20can%20you%20preorder%20my%20new%20book%20thank,positive
2837,i%20be%20effortlessly%20paranoid,positive
2838,compare%20myself%20to%20people%20who%20do%20not%20really%20exist,positive
2839,these%20be%20the%20best%20bad%20decisions%20i%20have%20ever%20make,positive
2840,somehow%20i%20be%20not%20enough%20and%20also%20too%20much,positive
2841,dare%20to%20ignore%20everything,positive
2842,only%20my%20harsh%20inner%20critic%20can%20judge%20me,negative
2843,in%20these%20difficult%20time%20never%20forget%20what%20be%20important%20be%20mad%20online,negative
2844,i%20be%20not%20cool,positive
2845,i%20insist%20on%20be%20insecure,positive
2846,i%20think%20i%20have%20be%20alive%20too%20long,positive
2847,review%20of%20try%20to%20be%20a%20function%20human%20be,positive
2848,people%20love%20to%20group%20people%20into%20a%20thing%20and%20say%20a%20thing%20about%20the%20thing%20and%20then%20other%20people%20love%20to%20respond%20to%20that%20and%20then%20more%20people%20love%20to%20respond%20to%20the%20response,positive
2849,sext,positive
2850,ignore%20me%20in%20a%20hot%20way,negative
2851,oh%20no%20i%20be%20awake,negative
2852,almost%20believe%20in%20myself%20but%20then%20do%20not,positive
2853,how%20badly%20will%20i%20be%20punish%20for%20think%20for%20myself,positive
2854,everybody%20want%20you%20to%20be%20as%20bore%20as%20they%20be,positive
2855,invite%20me%20to%20stuff%20i%20will%20not%20go%20to,positive
2856,why%20be%20i%20happen,positive
2857,my%20anxiety%20will%20always%20be%20here%20for%20you,negative
2858,my%20natural%20state%20be%20feel%20like%20a%20loser,positive
2859,sorry%20i%20turn%20you%20into%20a%20drug,negative
2860,i%20hate%20everything%20in%20a%20whole%20new%20way,negative
2861,last%20selfpromo%20of%20the%20night%20for%20the%20late%20crowd,positive
2862,if%20it%20be%20something%20stupid%20i%20have%20probably%20do%20it,negative
2863,for%20the%20night%20twitter%20people%20hi%20i%20be%20selfpromoting,negative
2864,in%20case%20you%20miss%20it%20i%20be%20selfpromoting,negative
2865,retire%20from%20people,positive
2866,no%20i%20cannot%20just%20treat%20myself%20in%20a%20kind%20and%20love%20way,positive
2867,symptoms%20might%20include%20hat%20everything,positive
2868,i%20want%20to%20sleep%20through%20everything%20except%20when%20it%20be%20time%20to%20sleep%20and%20then%20i%20want%20to%20be%20online,positive
2869,in%20love%20with%20you%20till%20you%20speak,positive
2870,do%20not%20make%20me%20do%20the%20emotional%20labor%20of%20answer%20how%20be%20you,positive
2871,my%20two%20favorite%20songs%20maybe,positive
2872,full%20of%20emptiness%20but%20it%20be%20fine,positive
2873,just%20check%20in%20to%20make%20sure%20that%20everything%20be%20still%20stupid,positive
2874,in%20personal%20news%20i%20be%20do%20grow%20as%20a%20person,positive
2875,i%20wish%20i%20be%20more%20not%20me,positive
2876,i%20love%20ignore%20my%20need,negative
2877,depwessed,positive
2878,if%20you%20need%20me%20i%20will%20be%20star%20at%20my%20phone%20in%20a%20park%20car%20avoid%20everything,positive
2879,my%20social%20anxiety%20be%20train%20for%20a%20return%20to%20society,negative
2880,please%20god%20just%20make%20me%20stupider,positive
2881,the%20emotional%20labor%20of%20not%20get%20too%20attach%20to%20my%20fantasy,positive
2882,try%20to%20decide%20what%20to%20masturbate%20to%20be%20like%20a%20small%20film%20festival,positive
2883,should%20i%20masturbate%20then%20nap%20or%20nap%20then%20masturbate%20a%20memoir,negative
2884,everything%20happen%20for%20a%20stupid%20reason,negative
2885,eat%20alone%20in%20my%20car,positive
2886,in%20a%20commit%20relationship%20with%20my%20obsessive%20think,positive
2887,i%20be%20just%20not%20that%20into%20me,positive
2888,do%20not%20give%20up%20on%20me%20or%20do%20it%20be%20fine,positive
2889,one%20sec%20i%20will%20forgive%20you%20soon%20just%20get%20to%20suck%20the%20last%20juice%20out%20of%20this%20resentment,positive
2890,if%20there%20be%20one%20thing%20i%20do%20not%20like%20it%20be%20the%20consequences%20of%20my%20action,negative
2891,meet%20me%20at%20the%20corner%20of%20insomnia%20and%20difficulty%20live%20in%20the%20world,negative
2892,my%20barrier%20to%20joy%20be%20me,negative
2893,it%20be%20my%20meaningless%20bullshit%20and%20i%20will%20obsess%20about%20it%20if%20i%20want%20to,negative
2894,barely%20exist%20but%20it%20be%20fine,positive
2895,brb%20the%20world%20have%20fall%20short%20of%20my%20unrealistic%20expectations,positive
2896,oh%20great%20i%20have%20to%20be%20happy%20for%20someone%20else,positive
2897,you%20better%20not%20get%20over%20me,positive
2898,ya%20i%20be%20severely%20depress%20but%20at%20least%20my%20hair%20be%20pink,positive
2899,hey%20guy%20me%20and%20my%20lovely%20bf%20be%20argue%20about%20something%20rn%20and%20i%20need%20your%20opinions%20be%20pizza%20food%20food,negative
2900,shut%20up,positive
2901,achievement%20unlock%20even%20more%20depression,positive
2902,oh%20they%20be%20just%20really%20sensitive%20good%20job%20on%20invalidate%20someone%20be%20emotions,positive
2903,more%20than%20a%20womannnn,positive
2904,everytime%20i%20finish%20take%20a%20phat%20shit%20i%20feel%20like%20i%20can%20conquer%20the%20world,positive
2905,my%20moms%20facebook%20friends%20be%20my%20biggest%20supporters,positive
2906,if%20you%20play%20with%20monster%20high%20dolls%20you%20be%20elite,positive
2907,why%20cannot%20i%20cry%20to%20my%20mom%20about%20my%20problems%20that%20be%20because%20she%20be%20the%20one%20make%20me%20cry,negative
2908,i%20finally%20figure%20it%20outbakersfield%20be%20what%20give%20me%20depression,negative
2909,i%20be%20take%20a%20shit%20while%20on%20hold%20with%20unite%20airlinesi%20be%20risky%20like%20that,negative
2910,life%20hat%20me,positive
2911,do%20not%20let%20stupid%20things%20like%20work%20family%20etc%20get%20to%20you%20let%20every%20day%20be%20your%20good%20day,positive
2912,i%20do%20not%20feel%20like%20a%20priority%20to%20anyone%20let%20alone%20myself,negative
2913,sorry%20guy%20my%20mf%20twitter%20account%20be%20hack%20wthu200d,negative
2914,sometimes%20people%20with%20depressionanxiety%20can%20be%20clingy%20and%20it%20be%20usually%20because%20you%20make%20them%20feel%20something%20after%20feel%20numb%20for%20so%20long%20please%20keep%20that%20in%20mind,positive
2915,every%20time%20i%20cry%20my%20nose%20bleed%20a%20lil%20wtf,negative
2916,my%20biggest%20battle%20be%20with%20myself,positive
2917,do%20i%20drive%20you%20away%20i%20know%20what%20you%20will%20say%20you%20will%20say%20oh%20sing%20one%20we%20know,positive
2918,be%20you%20okay%20like%20no%20bitch%20do%20i%20look%20okay,positive
2919,my%20bf%20always%20read%20to%20me%20the%20currently%20disclosable%20information%20when%20watch%20aot,positive
2920,this%20be%20cute,positive
2921,ugh,positive
2922,not%20only%20do%20my%20bf%20send%20over%20one%20package%20but%20he%20send%20two%20package%20for%20my%20valentines%20gift%20he%20really%20do%20love%20me%20lt3,positive
2923,oh%20you%20fuck%20up%20and%20now%20your%20gf%20be%20mad%20food%20my%20guy%20food%20always%20make%20it%20better,negative
2924,everything%20be%20just%20annoy%20me%20today%20idk%20why,positive
2925,i%20want%20chipotle%20but%20i%20be%20work%20rn,positive
2926,my%20boyfriend%20be%20mean,positive
2927,well%20well%20well%20how%20the%20turn%20table,negative
2928,my%20bf%20be%20the%20only%20one%20who%20like%20my%20tweet%20now,positive
2929,if%20you%20have%20not%20listen%20to%20funkadelic%20shame%20on%20you,negative
2930,no,positive
2931,they%20hate%20us%20because%20they%20anus,negative
2932,me%20and%20have%20match%20profile%20now%20lt3,positive
2933,i%20love%20him%20guy%20i%20really%20do,positive
2934,ik%20i%20be%20a%20loud%20person%20and%20i%20be%20sorry%20if%20that%20bother%20you%20but%20it%20really%20suck%20when%20i%20be%20in%20the%20middle%20of%20tell%20you%20something%20and%20you%20tell%20me%20to%20be%20quietit%20really%20ruin%20my%20mood,negative
2935,abortion%20be%20a%20womans%20right%20not%20a%20man%20you%20have%20no%20say%20as%20to%20what%20i%20can%20or%20can%20not%20do%20to%20my%20body%20my%20body%20my%20choice,negative
2936,bruh%20it%20barely%20drop%20into%20the%2060s%20and%20i%20be%20already%20freeze%20my%20ass%20off,positive
2937,yeppp,positive
2938,why%20do%20every%20single%20person%20i%20meet%20have%20the%20urge%20to%20boop%20my%20fuck%20nose,negative
2939,there%20be%20something%20wrong%20with%20my%20leave%20car%20speaker%20it%20deadass%20sound%20like%20a%20machine%20gun%20when%20there%20be%20any%20bass%20in%20a%20song%20ratatatatatatatatatatataa,positive
2940,if%20you%20hand%20me%20the%20aux%20i%20be%20about%20to%20rock%20your%20world,positive
2941,this%20dude%20have%20the%20audacity%20to%20call%20my%20playlist%20terriblefuck%20you,positive
2942,i%20do%20not%20want%20to%20diebut%20i%20do,positive
2943,if%20i%20seem%20short%20with%20you%20or%20like%20i%20be%20bore%20when%20textingi%20be%20not%20i%20just%20do%20not%20want%20to%20talk%20to%20you,negative
2944,it%20be%20okay%20to%20be%20a%20bitch%20sometimes,positive
2945,teach%20me%20to%20love%20just%20to%20let%20me%20go%20i%20cannot%20believe%20that%20i%20be%20not%20enough,positive
2946,i%20be%20not%20go%20to%20date%20a%20boy%20who%20i%20have%20to%20tell%20him%20what%20be%20right%20and%20what%20be%20wrong%20because%20he%20do%20not%20know%20better%20i%20be%20go%20to%20date%20a%20man%20that%20know%20exactly%20how%20to%20not%20fuck%20up,positive
2947,this%20be%20who%20i%20be%20marry%20and%20nobody%20fix%20to%20stop%20me,negative
2948,if%20your%20significant%20other%20do%20not%20worship%20youwhy%20be%20you%20still%20with%20them,positive
2949,i%20want%20it%20to%20be%20cold%20already,positive
2950,they%20make%20you%20fall%20madly%20in%20love%20then%20break%20your%20heartthat%20be%20what%20they%20do,positive
2951,i%20love%20all%20my%20friends%20so%20much%203,positive
2952,damn%20they%20really%20take%20that%2070s%20off%20of%20netflix%20while%20i%20be%20in%20the%20middle%20of%20season%205,negative
2953,i%20love%20women,positive
2954,you%20would%20look%20so%20much%20hotter%20if%20you%20lose%20some%20weightboys%20do%20not%20say%20that%20shit%20to%20women%20it%20stick%20with%20them%20forever,positive
2955,a%20pant%20date%20at%20the%20park%20sound%20so%20dope%20rn,positive
2956,do%20not%20forget%20even%20your%20favorite%20song%20endseventually,positive
2957,it%20do%20intill%20you%20realize%20how%20fuck%20up%20your%20relationship%20with%20your%20mom%20be,positive
2958,i%20straight%20up%20dance%20and%20everything%20idc%20who%20be%20look,positive
2959,noweeeelllllll%20yeah%20still%20no,positive
2960,when%20my%20mom%20ask%20me%20what%20be%20wrong%20i%20just%20say%20i%20be%20tire%20because%20i%20do%20not%20have%20the%20heart%20to%20tell%20the%20woman%20who%20give%20me%20life%20that%20i%20do%20not%20want%20it%20anymore,positive
2961,if%20you%20be%20not%20ready%20to%20have%20a%20baby%20but%20your%20baby%20daddy%20want%20to%20keep%20it%20it%20be%20be%20not%20his%20body%20it%20be%20not%20his%20choice%20he%20be%20not%20the%20one%20carry%20that%20baby%20inside%20of%20them%20for%209%20months%20then%20go%20through%20hours%20of%20painful%20labor%20have%20a%20kid%20change%20your%20entire%20life,positive
